tier_label,tier_order,segment,role_fit,organization,state,state_name,city,county,locale_display,locale_code,saipe_percent,saipe_numeric,basis,contact_name,contact_title,phone,website,outreach_program,outreach_link,flags,assignedRep,status,lastContact,nextStep,notes,externalKey,region,type,tier_short,tier_full,city_county,saipe_display,basis_flags,contact_display
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Dine College,AZ,,Tsaile,Apache County,43-Rural: Remote,43,29.3%,29.3,Higher-ed campus with Locale 43,Charles Monty Roessel,President,(928) 724-6600,https://www.dinecollege.edu/,,,Land Grant,,Not Started,,,,3-higher-ed-az-dine-college,West,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Tsaile / Apache County,29.3%,Higher-ed campus with Locale 43 | Flags: Land Grant,Charles Monty Roessel | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,East Central Community College,MS,,Decatur,Newton County,43-Rural: Remote,43,21.6%,21.6,Higher-ed campus with Locale 43,"J. Brent Gregory, Ph.D.",President,(601) 635-2111,https://www.eccc.edu/,,,,,Not Started,,,,3-higher-ed-ms-east-central-community-college,Southeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Decatur / Newton County,21.6%,Higher-ed campus with Locale 43,"J. Brent Gregory, Ph.D. | President"
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,East Mississippi Community College,MS,,Scooba,Kemper County,43-Rural: Remote,43,25.4%,25.4,Higher-ed campus with Locale 43,Scott Alsobrooks,President,(662) 476-5000,https://www.eastms.edu/,,,,,Not Started,,,,3-higher-ed-ms-east-mississippi-community-college,Southeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Scooba / Kemper County,25.4%,Higher-ed campus with Locale 43,Scott Alsobrooks | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Eastern Oklahoma State College,OK,,Wilburton,Latimer County,43-Rural: Remote,43,21.1%,21.1,Higher-ed campus with Locale 43,Dr. Janet Wansick,President,(918) 465-2361,https://www.eosc.edu/,,,,,Not Started,,,,3-higher-ed-ok-eastern-oklahoma-state-college,West,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Wilburton / Latimer County,21.1%,Higher-ed campus with Locale 43,Dr. Janet Wansick | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Fort Peck Community College,MT,,Poplar,Roosevelt County,43-Rural: Remote,43,22.8%,22.8,Higher-ed campus with Locale 43,Craig Smith,President,(406) 768-6300,https://www.fpcc.edu/,,,Land Grant,,Not Started,,,,3-higher-ed-mt-fort-peck-community-college,West,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Poplar / Roosevelt County,22.8%,Higher-ed campus with Locale 43 | Flags: Land Grant,Craig Smith | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Glenville State University,WV,,Glenville,Gilmer County,43-Rural: Remote,43,26.8%,26.8,Higher-ed campus with Locale 43,Mark Manchin,President,(304) 462-7361,https://www.glenville.edu/,,,,,Not Started,,,,3-higher-ed-wv-glenville-state-university,Mid-Atlantic,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Glenville / Gilmer County,26.8%,Higher-ed campus with Locale 43,Mark Manchin | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Little Big Horn College,MT,,Crow Agency,Big Horn County,43-Rural: Remote,43,22.2%,22.2,Higher-ed campus with Locale 43,Neva Tall Bear,Interim President,(406) 638-3104,https://www.lbhc.edu/,,,Land Grant,,Not Started,,,,3-higher-ed-mt-little-big-horn-college,West,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Crow Agency / Big Horn County,22.2%,Higher-ed campus with Locale 43 | Flags: Land Grant,Neva Tall Bear | Interim President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Marion Military Institute,AL,,Marion,Perry County,43-Rural: Remote,43,29.8%,29.8,Higher-ed campus with Locale 43,Col David J. Mollahan,President,(800) 664-1842,https://www.marionmilitary.edu/,,,,,Not Started,,,,3-higher-ed-al-marion-military-institute,Southeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Marion / Perry County,29.8%,Higher-ed campus with Locale 43,Col David J. Mollahan | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Mingo Extended Learning Center,WV,,Delbarton,Mingo County,43-Rural: Remote,43,25.7%,25.7,Higher-ed campus with Locale 43,Mark Dean,Administrator,30447533477401,https://www.mingoschools.com/Domain/15,,,,,Not Started,,,,3-higher-ed-wv-mingo-extended-learning-center,Mid-Atlantic,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Delbarton / Mingo County,25.7%,Higher-ed campus with Locale 43,Mark Dean | Administrator
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Murray State College,OK,,Tishomingo,Johnston County,43-Rural: Remote,43,21.5%,21.5,Higher-ed campus with Locale 43,Tim Faltyn,President,(580) 387-7000,https://www.mscok.edu/,,,,,Not Started,,,,3-higher-ed-ok-murray-state-college,West,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Tishomingo / Johnston County,21.5%,Higher-ed campus with Locale 43,Tim Faltyn | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Navajo Technical University,NM,,Crownpoint,McKinley County,43-Rural: Remote,43,26.2%,26.2,Higher-ed campus with Locale 43,Elmer Guy,President,50578641004111,https://www.navajotech.edu/,,,Land Grant,,Not Started,,,,3-higher-ed-nm-navajo-technical-university,West,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Crownpoint / McKinley County,26.2%,Higher-ed campus with Locale 43 | Flags: Land Grant,Elmer Guy | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Northland Pioneer College,AZ,,Holbrook,Navajo County,43-Rural: Remote,43,22.7%,22.7,Higher-ed campus with Locale 43,Dr. Michael Solomonson,College Interim President,(800) 266-7845,https://www.npc.edu/,,,,,Not Started,,,,3-higher-ed-az-northland-pioneer-college,West,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Holbrook / Navajo County,22.7%,Higher-ed campus with Locale 43,Dr. Michael Solomonson | College Interim President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Ozarka College,AR,,Melbourne,Izard County,43-Rural: Remote,43,21.3%,21.3,Higher-ed campus with Locale 43,Dr. Richard  L. Dawe,President,(870) 368-2300,https://www.ozarka.edu/,,,,,Not Started,,,,3-higher-ed-ar-ozarka-college,Southeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Melbourne / Izard County,21.3%,Higher-ed campus with Locale 43,Dr. Richard  L. Dawe | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Reid State Technical College,AL,,Evergreen,Conecuh County,43-Rural: Remote,43,22.7%,22.7,Higher-ed campus with Locale 43,Dr. Coretta Boykin,President,(251) 578-1313,https://www.rstc.edu/,,,,,Not Started,,,,3-higher-ed-al-reid-state-technical-college,Southeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Evergreen / Conecuh County,22.7%,Higher-ed campus with Locale 43,Dr. Coretta Boykin | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Sitting Bull College,ND,,Fort Yates,Sioux County,43-Rural: Remote,43,29.9%,29.9,Higher-ed campus with Locale 43,Tomi Kay Phillips,President,(701) 854-8000,https://sittingbull.edu/,,,Land Grant,,Not Started,,,,3-higher-ed-nd-sitting-bull-college,Northeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Fort Yates / Sioux County,29.9%,Higher-ed campus with Locale 43 | Flags: Land Grant,Tomi Kay Phillips | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Southeast Kentucky Community & Technical College,KY,,Cumberland,Harlan County,43-Rural: Remote,43,29.4%,29.4,Higher-ed campus with Locale 43,Dr. Patsy Jackson,President & CEO (Interim),(606) 589-2145,https://southeast.kctcs.edu/,,,,,Not Started,,,,3-higher-ed-ky-southeast-kentucky-community-technical-college,Mid-Atlantic,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Cumberland / Harlan County,29.4%,Higher-ed campus with Locale 43,Dr. Patsy Jackson | President & CEO (Interim)
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Southside Virginia Community College,VA,,Alberta,Brunswick County,43-Rural: Remote,43,20.2%,20.2,Higher-ed campus with Locale 43,Dr. Quentin Johnson,President,(888) 220-7822,https://www.southside.edu/,,,,,Not Started,,,,3-higher-ed-va-southside-virginia-community-college,Mid-Atlantic,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Alberta / Brunswick County,20.2%,Higher-ed campus with Locale 43,Dr. Quentin Johnson | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Turtle Mountain Community College,ND,,Belcourt,Rolette County,43-Rural: Remote,43,23.4%,23.4,Higher-ed campus with Locale 43,Dr. Donna Brown,President,(701) 477-7862,https://www.tm.edu/,,,Land Grant,,Not Started,,,,3-higher-ed-nd-turtle-mountain-community-college,Northeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Belcourt / Rolette County,23.4%,Higher-ed campus with Locale 43 | Flags: Land Grant,Dr. Donna Brown | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Voorhees University,SC,,Denmark,Bamberg County,43-Rural: Remote,43,24.2%,24.2,Higher-ed campus with Locale 43,Dr. Ronnie Hopkins,President/CEO,(803) 780-1051,https://www.voorhees.edu/,,,,,Not Started,,,,3-higher-ed-sc-voorhees-university,Southeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Denmark / Bamberg County,24.2%,Higher-ed campus with Locale 43,Dr. Ronnie Hopkins | President/CEO
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Wes Watkins Technology Center,OK,,Wetumka,Hughes County,43-Rural: Remote,43,22.4%,22.4,Higher-ed campus with Locale 43,Anthony V. Woods,Superintendent,(405) 452-1222,https://www.wwtech.org/,,,,,Not Started,,,,3-higher-ed-ok-wes-watkins-technology-center,West,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Wetumka / Hughes County,22.4%,Higher-ed campus with Locale 43,Anthony V. Woods | Superintendent
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Aaniiih Nakoda College,MT,,Harlem,Blaine County,43-Rural: Remote,43,18.1%,18.1,Higher-ed campus with Locale 43,Dr. Sean Chandler,President,40635326073901,https://www.ancollege.edu/,,,Land Grant,,Not Started,,,,3-higher-ed-mt-aaniiih-nakoda-college,West,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Harlem / Blaine County,18.1%,Higher-ed campus with Locale 43 | Flags: Land Grant,Dr. Sean Chandler | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Alabama School of Nail Technology & Cosmetology,AL,,Jackson,Clarke County,43-Rural: Remote,43,17.8%,17.8,Higher-ed campus with Locale 43,Teri Lancaster,Founder,(251) 246-9992,https://www.asntc.edu/,,,,,Not Started,,,,3-higher-ed-al-alabama-school-of-nail-technology-cosmetology,Southeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Jackson / Clarke County,17.8%,Higher-ed campus with Locale 43,Teri Lancaster | Founder
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Alaska Vocational Technical Center,AK,,Seward,Kenai Peninsula Borough,43-Rural: Remote,43,10.6%,10.6,Higher-ed campus with Locale 43,Cathy LeCompte,Division Operations Manager,(907) 224-3322,https://www.avtec.edu/,,,,,Not Started,,,,3-higher-ed-ak-alaska-vocational-technical-center,West,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Seward / Kenai Peninsula Borough,10.6%,Higher-ed campus with Locale 43,Cathy LeCompte | Division Operations Manager
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Barclay College,KS,,Haviland,Kiowa County,43-Rural: Remote,43,12.0%,12.0,Higher-ed campus with Locale 43,Dr. Royce Frazier,President,(620) 862-5252,https://www.barclaycollege.edu/,,,,,Not Started,,,,3-higher-ed-ks-barclay-college,Northeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Haviland / Kiowa County,12.0%,Higher-ed campus with Locale 43,Dr. Royce Frazier | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Caddo Kiowa Technology Center,OK,,Fort Cobb,Caddo County,43-Rural: Remote,43,18.9%,18.9,Higher-ed campus with Locale 43,Jennie Nunn,Superintendent,(405) 643-5511,https://cktc.edu/,,,,,Not Started,,,,3-higher-ed-ok-caddo-kiowa-technology-center,West,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Fort Cobb / Caddo County,18.9%,Higher-ed campus with Locale 43,Jennie Nunn | Superintendent
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Chief Dull Knife College,MT,,Lame Deer,Rosebud County,43-Rural: Remote,43,16.3%,16.3,Higher-ed campus with Locale 43,Eva Flying,President,4064776215100,https://cdkc.edu/,,,Land Grant,,Not Started,,,,3-higher-ed-mt-chief-dull-knife-college,West,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Lame Deer / Rosebud County,16.3%,Higher-ed campus with Locale 43 | Flags: Land Grant,Eva Flying | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Chisholm Trail Technology Center,OK,,Omega,Kingfisher County,43-Rural: Remote,43,10.9%,10.9,Higher-ed campus with Locale 43,Kurt Thomas,Superintendent,(405) 729-8324,https://www.cttc.edu/,,,,,Not Started,,,,3-higher-ed-ok-chisholm-trail-technology-center,West,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Omega / Kingfisher County,10.9%,Higher-ed campus with Locale 43,Kurt Thomas | Superintendent
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Cisco College,TX,,Cisco,Eastland County,43-Rural: Remote,43,18.5%,18.5,Higher-ed campus with Locale 43,Dr. Thad Anglin,President,(254) 442-5000,https://www.cisco.edu/,,,,,Not Started,,,,3-higher-ed-tx-cisco-college,West,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Cisco / Eastland County,18.5%,Higher-ed campus with Locale 43,Dr. Thad Anglin | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Clarendon College,TX,,Clarendon,Donley County,43-Rural: Remote,43,17.2%,17.2,Higher-ed campus with Locale 43,Mr. Texas Buckhaults,President,8068743571107,https://www.clarendoncollege.edu/,,,,,Not Started,,,,3-higher-ed-tx-clarendon-college,West,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Clarendon / Donley County,17.2%,Higher-ed campus with Locale 43,Mr. Texas Buckhaults | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,College of the Atlantic,ME,,Bar Harbor,Hancock County,43-Rural: Remote,43,10.3%,10.3,Higher-ed campus with Locale 43,"Sylvia Torti, PhD",President,(207) 288-5015,https://www.coa.edu/,,,,,Not Started,,,,3-higher-ed-me-college-of-the-atlantic,Northeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Bar Harbor / Hancock County,10.3%,Higher-ed campus with Locale 43,"Sylvia Torti, PhD | President"
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Colorado Northwestern Community College,CO,,Rangely,Rio Blanco County,43-Rural: Remote,43,10.9%,10.9,Higher-ed campus with Locale 43,Lisa Jones,President,(970) 675-2261,https://www.cncc.edu/,,,,,Not Started,,,,3-higher-ed-co-colorado-northwestern-community-college,West,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Rangely / Rio Blanco County,10.9%,Higher-ed campus with Locale 43,Lisa Jones | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Conception Seminary College,MO,,Conception,Nodaway County,43-Rural: Remote,43,15.0%,15.0,Higher-ed campus with Locale 43,"Fr. Victor Schinstock, OSB",Rector,(660) 944-3105,https://www.conception.edu/,,,,,Not Started,,,,3-higher-ed-mo-conception-seminary-college,Northeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Conception / Nodaway County,15.0%,Higher-ed campus with Locale 43,"Fr. Victor Schinstock, OSB | Rector"
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Connors State College,OK,,Warner,Muskogee County,43-Rural: Remote,43,19.6%,19.6,Higher-ed campus with Locale 43,Dr. Ron Ramming,President,(918) 463-2931,https://connorsstate.edu/,,,,,Not Started,,,,3-higher-ed-ok-connors-state-college,West,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Warner / Muskogee County,19.6%,Higher-ed campus with Locale 43,Dr. Ron Ramming | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Culver-Stockton College,MO,,Canton,Lewis County,43-Rural: Remote,43,13.4%,13.4,Higher-ed campus with Locale 43,Dr. Lauren Schellenberger,President,(573) 288-6000,https://www.culver.edu/,,,,,Not Started,,,,3-higher-ed-mo-culver-stockton-college,Northeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Canton / Lewis County,13.4%,Higher-ed campus with Locale 43,Dr. Lauren Schellenberger | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Eastern Shore Community College,VA,,Melfa,Accomack County,43-Rural: Remote,43,13.1%,13.1,Higher-ed campus with Locale 43,Dr. James Shaeffer,President,(757) 789-1789,https://www.es.vccs.edu/,,,,,Not Started,,,,3-higher-ed-va-eastern-shore-community-college,Mid-Atlantic,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Melfa / Accomack County,13.1%,Higher-ed campus with Locale 43,Dr. James Shaeffer | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Eastern West Virginia Community and Technical College,WV,,Moorefield,Hardy County,43-Rural: Remote,43,14.1%,14.1,Higher-ed campus with Locale 43,Dr. Thomas Striplin,President,(304) 434-8000,https://www.easternwv.edu/,,,,,Not Started,,,,3-higher-ed-wv-eastern-west-virginia-community-and-technical-college,Mid-Atlantic,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Moorefield / Hardy County,14.1%,Higher-ed campus with Locale 43,Dr. Thomas Striplin | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Feather River Community College District,CA,,Quincy,Plumas County,43-Rural: Remote,43,13.0%,13.0,Higher-ed campus with Locale 43,Dr. Kevin Trutna,Superintendent/President,(530) 283-0202,https://www.frc.edu/,,,,,Not Started,,,,3-higher-ed-ca-feather-river-community-college-district,West,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Quincy / Plumas County,13.0%,Higher-ed campus with Locale 43,Dr. Kevin Trutna | Superintendent/President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Florida Panhandle Technical College,FL,,Chipley,Washington County,43-Rural: Remote,43,14.9%,14.9,Higher-ed campus with Locale 43,Thomas Lee,Director,(850) 638-1180,https://fptc.edu/,,,,,Not Started,,,,3-higher-ed-fl-florida-panhandle-technical-college,Southeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Chipley / Washington County,14.9%,Higher-ed campus with Locale 43,Thomas Lee | Director
